datetime,close
2019-01-12,6.585766341905895
2019-01-13,6.650766317696035
2019-01-14,6.707865230053365
2019-01-15,6.768997182281996
2019-01-16,6.824871832610555
2019-01-17,6.882540679657172
2019-01-18,6.936727905995295
2019-01-19,6.991526959191068
2019-01-20,7.0437776775254966
2019-01-21,7.095982795287298
2019-01-22,7.146257034080127
2019-01-23,7.1960802614300485
2019-01-24,7.244358217977506
2019-01-25,7.291975859046163
2019-04-27,7.422887245642922
2019-04-28,7.533454391184504
2019-04-29,7.567595099507823
2019-04-30,7.68538584322976
2019-05-01,7.648284470887593
2019-05-02,7.757872706002159
2019-05-03,7.771945333177183
2019-05-04,7.829185629015265
2019-05-05,7.850488381082363
2019-05-06,7.903346612477059
2019-05-07,7.923973198019752
2019-05-08,7.967387507979872
2019-05-09,7.993774940738769
2019-05-10,8.030369026764024
2019-05-11,8.057253046048483
2019-05-12,8.09087515835952
2019-05-13,8.117778635489
2019-05-14,8.148502053809368
2019-05-15,8.175290197376032
2019-05-16,8.203949986088773
2019-05-17,8.230029661226643
2019-05-18,8.257086751282825
2019-05-19,8.28236452123621
2019-05-20,8.307999852108155
2019-05-21,8.332396686908833
2019-05-22,8.356799252435826
2019-05-23,8.380264549798712
2019-08-02,6.382612085273304
2019-08-03,6.414513450262317
2019-08-04,6.414616316276181
2019-08-05,6.432159191556368
2019-08-06,6.4907598974159875
2019-08-07,6.5184652764303745
2019-08-08,6.569347229231004
2019-08-09,6.623141538502702
2019-08-10,6.679212951414417
2019-08-11,6.731416079317625
2019-08-12,6.789581426452366
2019-08-13,6.843149367011628
2019-08-14,6.898319983477073
2019-08-15,6.951727055491551
2019-08-16,7.0053367409676515
2019-08-17,7.056887084984757
2019-08-18,7.108433304608625
2019-08-19,7.158321879260033
2019-08-20,7.207633148385398
2019-08-21,7.255625885360763
2019-08-22,7.302893756420076
2019-08-23,7.348945621423263
2019-08-24,7.39420175330191
2019-08-25,7.438374237597295
2019-08-26,7.481701211223982
2019-08-27,7.524033506116935
2019-08-28,7.565521409694146
2019-08-29,7.606077959777769
2019-08-30,7.645802707244995
2019-11-06,4.957549082610085
2019-11-07,5.06053693258471
2019-11-08,5.124392049932894
2019-11-09,5.2210389405882625
2019-11-10,5.292688558521182
2019-11-11,5.3849241073784295
2019-11-12,5.462407008058033
2019-11-13,5.550690529521825
2019-11-14,5.62903641516518
2019-11-15,5.712931734229709
2019-11-16,5.790096173063102
2019-11-17,5.869884696127269
2019-11-18,5.945054511030217
2019-11-19,6.021110900170035
2019-11-20,6.093779575524499
2019-11-21,6.166365554888315
2019-11-22,6.236340118656009
2019-11-23,6.305683838910676
2019-11-24,6.3729139743534295
2019-11-25,6.439216376864364
2019-11-26,6.503722904482522
2019-11-27,6.567151210333036
2019-11-28,6.628997093074737
2019-11-29,6.689697837105184
2019-11-30,6.748965471158145
2020-02-09,11.658335068663582
2020-02-10,11.766984126785685
2020-02-11,11.74518816844943
2020-02-12,11.818257448050955
2020-02-13,11.727866191836844
2020-02-14,11.775640296204575
2020-02-15,11.712464634531395
2020-02-16,11.697649877796284
2020-02-17,11.640747821924702
2020-02-18,11.61773209824086
2020-02-19,11.561388428189773
2020-02-20,11.530044419468183
2020-02-21,11.480901532618002
2020-02-22,11.444374937519427
2020-02-23,11.398560111755428
2020-02-24,11.361375086873243
2020-02-25,11.318404757350972
2020-02-26,11.281024093652054
2020-02-27,11.240779834980824
2020-02-28,11.20402355496421
2020-02-29,11.165886361380226
2020-03-01,11.130202700420677
2020-03-02,11.093966919386968
2020-03-03,11.059474009464008
2020-03-04,11.02495999675578
2020-03-05,10.991754024558988
2020-03-06,10.958805101318177
2020-03-07,10.926905463313425
2020-04-02,5.900733695673663
2020-04-03,6.04343755049409
2020-04-04,6.036599679628623
2020-04-05,5.8328254228256675
2020-04-06,6.25967826105917
2020-04-07,6.00825952876982
2020-04-08,5.921411538171673
2020-04-09,5.973011322083957
2020-04-10,5.539216485791862
2020-04-11,5.4014853777282585
2020-04-12,5.559611495920725
2020-04-13,5.446359797902563
2020-04-14,5.48690266653117
2020-04-15,5.270855721558849
2020-04-16,5.733670624779846
2020-04-17,5.649388050775599
2020-04-18,5.711465084986975
2020-04-19,5.780435666306275
2020-04-20,5.625501854874593
2020-04-21,5.725978650853185
2020-04-22,6.113053330866195
2020-04-23,6.1971419662902125
2020-04-24,6.197384913427442
2020-04-25,6.1154518440635695
2020-04-26,6.010595355378543
2020-06-06,6.150345900183372
2020-06-07,6.2207102426483605
2020-06-08,6.256623426531875
2020-06-09,6.314097992642394
2020-06-10,6.3783757859755035
2020-06-11,6.436799501163011
2020-06-12,6.494785054485611
2020-06-13,6.558040857649388
2020-06-14,6.6171471795028705
2020-06-15,6.676693728031919
2020-06-16,6.735474893521192
2020-06-17,6.793420385214507
2020-06-18,6.849689702126323
2020-06-19,6.905566839982248
2020-06-20,6.959940661835218
2020-06-21,7.013393370229963
2020-06-22,7.065639067569324
2020-06-23,7.116920523447894
2020-06-24,7.166997096572728
2020-06-25,7.216117389515865
2020-06-26,7.264131708708584
2020-06-27,7.311167585783849
2020-06-28,7.357167784056605
2020-06-29,7.402216281797402
2020-06-30,7.446278299781882
2020-07-01,7.489416848801042
2020-09-14,6.364524059591212
2020-09-15,6.381157225764479
2020-09-16,6.453565877064025
2020-09-17,6.478168132347788
2020-09-18,6.570731753907464
2020-09-19,6.594449258637832
2020-09-20,6.664757105994966
2020-09-21,6.712256504079806
2020-09-22,6.777036042686161
2020-09-23,6.825143739680557
2020-09-24,6.887128804560381
2020-09-25,6.936735099582677
2020-09-26,6.993327842915477
2020-09-27,7.043435044689726
2020-09-28,7.096907518908791
2020-09-29,7.145726659704279
2020-09-30,7.196422871208277
2020-10-01,7.243906652670684
2020-10-02,7.291994275322649
2020-10-03,7.337861132802383
2020-10-04,7.383710931097063
2020-10-05,7.427836197416195
2020-10-06,7.471603693107957
2020-10-07,7.513996971191642
2020-10-08,7.555821310690688
2020-10-09,7.596493221421869
2020-10-10,7.636497328887509
2020-10-11,7.6754897985764865
2020-10-12,7.7137682414709
