datetime,close
2019-07-22,0.03935097220278217
2019-07-23,0.039427229195092756
2019-07-24,0.03963946518353033
2019-07-25,0.03978495968856058
2019-07-26,0.03992664482989984
2019-07-27,0.040088657756353764
2019-07-28,0.040225459215378165
2019-07-29,0.04038184588793354
2019-07-30,0.0405157270745326
2019-07-31,0.0406551296182315
2019-08-01,0.04079303224639367
2019-08-02,0.0409236689026085
2019-08-03,0.041056390376420324
2019-08-04,0.041182662696988774
2019-08-05,0.041309309837482266
2019-08-06,0.04143260657994583
2019-08-07,0.04155314722590484
2019-08-08,0.041672309062536016
2019-10-28,0.02121763333623938
2019-10-29,0.022036099386417835
2019-10-30,0.022455203831218136
2019-10-31,0.02265188408063186
2019-11-01,0.023552223551556523
2019-11-02,0.023929021620295497
2019-11-03,0.024411924930729294
2019-11-04,0.024837384532538403
2019-11-05,0.02526154524908053
2019-11-06,0.02574253997621211
2019-11-07,0.026104787648445135
2019-11-08,0.02653491630804371
2019-11-09,0.026934784029310727
2019-11-10,0.02733059596947164
2019-11-11,0.027725122197545658
2019-11-12,0.028097608548683446
2019-11-13,0.028480384269139684
2019-11-14,0.028844769375186718
2019-11-15,0.029205613517791933
2019-11-16,0.029559882069203475
2019-11-17,0.029905378203009668
2019-11-18,0.030247186283602154
2019-11-19,0.030579723776988497
2019-11-20,0.030907563717251958
2019-11-21,0.03122873540878956
2019-11-22,0.03154359130170065
2020-02-10,0.017240050071803553
2020-02-11,0.01777587482256622
2020-02-12,0.018387436705419154
2020-02-13,0.018929984478574174
2020-02-14,0.019293139225598742
2020-02-15,0.020009211916784897
2020-02-16,0.020485027912385736
2020-02-17,0.021012427393428994
2020-02-18,0.021525473532338427
2020-02-19,0.022013663660243234
2020-02-20,0.022534139628781355
2020-02-21,0.022989753125325897
2020-02-22,0.023470383074859498
2020-02-23,0.023932342017476772
2020-02-24,0.024383959957350678
2020-02-25,0.02483276371556671
2020-02-26,0.02526453285148253
2020-02-27,0.025696659491524342
2020-02-28,0.026115643128549866
2020-02-29,0.026527877155344777
2020-03-01,0.02693296914830488
2020-03-02,0.02732895513849548
2020-03-03,0.02771900218693312
2020-03-04,0.0281002926799559
2020-03-05,0.028475026975843934
2020-03-06,0.02884251948992323
2020-03-07,0.029202827748960766
2020-04-02,0.01243186433482709
2020-04-03,0.00997508220798048
2020-04-04,0.009572867360459493
2020-04-05,0.009292674880040916
2020-04-06,0.010547582080524791
2020-04-07,0.010139293588392984
2020-04-08,0.010353671700605426
2020-04-09,0.010025122008233274
2020-04-10,0.00934950319712298
2020-04-11,0.009333014513484525
2020-04-12,0.009608523033168231
2020-04-13,0.009164858157054786
2020-04-14,0.00919386555596871
2020-04-15,0.00918163533306527
2020-04-16,0.00953277861922826
2020-04-17,0.009508615859989557
2020-04-18,0.009767661088774571
2020-04-19,0.009534638925523052
2020-04-20,0.009146027324287717
2020-04-21,0.009421635113185532
2020-04-22,0.009469133058144194
2020-04-23,0.009671200373254068
2020-04-24,0.009874350371753934
2020-04-25,0.010071654529194462
2020-04-26,0.010266460162279228
2020-04-27,0.010461125658807266
2020-04-28,0.010223747114819602
2020-04-29,0.011044368877457616
2020-04-30,0.010817458676279194
2020-05-24,0.013634602477660285
2020-05-25,0.014289165153486277
2020-05-26,0.0149428923727247
2020-05-27,0.015698412480583665
2020-05-28,0.016237252711544303
2020-05-29,0.01688083673650146
2020-05-30,0.017460244603172956
2020-05-31,0.01803366792570185
2020-06-01,0.018606641802663762
2020-06-02,0.01914255515229022
2020-06-03,0.019699446642044795
2020-06-04,0.020227393421560606
2020-06-05,0.02075250136724721
2020-06-06,0.02126814967603325
2020-06-07,0.02177049896334532
2020-06-08,0.022268474992523664
2020-06-09,0.022752057564563468
2020-06-10,0.023229236430202277
2020-06-11,0.02369645353446151
2020-06-12,0.024154430343972348
2020-06-13,0.024604522337311852
2020-06-14,0.02504509665406511
2020-06-15,0.025478068115132018
2020-06-16,0.025902398644443672
2020-06-17,0.026318744450104833
2020-06-18,0.0267272768954697
2020-06-19,0.02712786740488554
2020-06-20,0.02752100716135737
2020-06-21,0.027906548201692534
2020-10-02,0.1301520553211896
2020-10-03,0.12955777214952507
2020-10-04,0.1270264959484955
2020-10-05,0.1268334988959358
2020-10-06,0.12469914355967718
2020-10-07,0.12274210318129922
2020-10-08,0.12144867301254783
2020-10-09,0.11982881464807904
2020-10-10,0.11863780203929553
2020-10-11,0.1171110987657876
2020-10-12,0.11585318522214874
2020-10-13,0.1146197726236452
2020-10-14,0.1133084977694713
2020-10-15,0.11210492225680277
2020-10-16,0.11085059361912752
2020-10-17,0.10967472648846138
2020-10-18,0.10849287755002912
2020-10-19,0.10732883318607103
2020-10-20,0.10620510281262607
2020-10-21,0.10508635267793498
2020-10-22,0.10400166436749389
2020-10-23,0.1029295833825006
2020-10-24,0.1018809145742943
2020-10-25,0.10085380527214755
2020-10-26,0.09984286928374525
