datetime,close
2019-01-01,0.005705700110226265
2019-01-02,0.005736402748254074
2019-01-03,0.005766089795391833
2019-01-04,0.005794788514263202
2019-03-17,0.004337683222047147
2019-03-18,0.0042949852347905935
2019-03-19,0.004454039306392647
2019-03-20,0.004526677127016114
2019-03-21,0.004597778375780622
2019-03-22,0.004646642474126135
2019-03-23,0.004725747262041342
2019-03-24,0.004798815585628269
2019-03-25,0.004853240882590607
2019-03-26,0.004910166514552363
2019-03-27,0.004968136645381315
2019-03-28,0.005026522669541666
2019-03-29,0.005078085941651734
2019-03-30,0.005128636919758647
2019-03-31,0.00517905251848082
2019-04-01,0.005227856504503958
2019-04-02,0.005274256398317499
2019-04-03,0.005318900291880847
2019-04-04,0.005362656147437635
2019-04-05,0.005404923826222749
2019-04-06,0.005445587200038977
2019-04-07,0.005484842659270998
2019-04-08,0.005522924787039396
2019-04-09,0.005559763574431229
2019-04-10,0.005595306529535561
2019-07-06,0.01469869131935299
2019-07-07,0.014511442328921717
2019-07-08,0.014259129288596056
2019-07-09,0.01378264387736794
2019-07-10,0.013585080931365191
2019-07-11,0.013488302533721843
2019-07-12,0.013218124682036899
2019-07-13,0.01296840984615614
2019-07-14,0.012753006218521021
2019-07-15,0.012585603748167199
2019-07-16,0.012380590402654925
2019-07-17,0.012175045253205855
2019-07-18,0.011992435023226883
2019-07-19,0.011820700655838614
2019-07-20,0.011648438091070853
2019-07-21,0.01147669800717123
2019-07-22,0.011316034322082053
2019-07-23,0.011161999930144521
2019-07-24,0.011011315260455902
2019-07-25,0.010864446607585142
2019-07-26,0.010723509835957799
2019-07-27,0.010587925757196264
2019-07-28,0.010456243702508992
2019-07-29,0.010328671033025953
2019-07-30,0.01020557098523713
2019-07-31,0.010086766265075316
2019-11-07,0.007149554510485328
2019-11-08,0.007122407360725874
2019-11-09,0.0071271462601056575
2019-11-10,0.007109303133774297
2019-11-11,0.007081427201940386
2019-11-12,0.007066878947674188
2019-11-13,0.0070541773285852614
2019-11-14,0.007041575591615624
2019-11-15,0.007024627157619137
2019-11-16,0.007011552852892595
2019-11-17,0.006999901161728046
2019-11-18,0.006987771389157844
2019-11-19,0.006975318542186955
2019-11-20,0.0069636057061290765
2019-11-21,0.006952859535888619
2019-11-22,0.006942112243391592
2019-11-23,0.0069315596796978044
2019-11-24,0.006921437354071615
2019-11-25,0.00691179163657819
2019-11-26,0.006902407057535415
2019-11-27,0.006893263922122594
2019-11-28,0.006884458954384185
2019-11-29,0.006875977158695994
2019-11-30,0.006867767829268193
2019-12-01,0.006859810349580794
2019-12-02,0.006852125187416184
2019-12-03,0.0068447052349141025
2019-12-04,0.006837529017315651
2019-12-05,0.006830586369778297
2019-12-06,0.006823875850880942
2020-03-19,0.0029675730612025745
2020-03-20,0.0030585919082409844
2020-07-28,0.0044856620194245285
2020-07-29,0.004576095167154387
2020-07-30,0.00463175363040763
2020-07-31,0.004679367594841995
2020-08-01,0.004755814230795059
2020-08-02,0.004827629736913176
2020-08-03,0.004885231897668554
2020-08-04,0.0049388091118656805
2020-08-05,0.004996872548826308
2020-08-06,0.005053939928827857
2020-08-07,0.0051053131576068375
2020-08-08,0.005154701151381158
2020-08-09,0.005204036456810409
2020-08-10,0.005252164718142478
2020-08-11,0.00529774868461839
2020-08-12,0.005341638312724394
2020-08-13,0.005384541765436624
2020-08-14,0.0054261241817346725
2020-08-15,0.0054660968721323274
2020-08-16,0.005504663631320625
2020-08-17,0.005542075243198022
2020-08-18,0.005578277987510709
2020-08-19,0.005613215542959444
2020-08-20,0.005646968669986839
2020-08-21,0.005679630537444853
2020-08-22,0.0057112188955329105
2020-08-23,0.005741740068291959
2020-11-04,0.003238068230124426
2020-11-05,0.0033537820122193367
2020-11-06,0.0034508143215489784
2020-11-07,0.003559717397290463
2020-11-08,0.003670530664218243
2020-11-09,0.0037711278989714303
2020-11-10,0.003863455028964166
2020-11-11,0.003955114654488401
2020-11-12,0.004046013224577747
2020-11-13,0.0041320918348319345
2020-11-14,0.00421420835345494
2020-11-15,0.004294266534599202
2020-11-16,0.004372379353596053
2020-11-17,0.004447525982220438
2020-11-18,0.004519825376437518
2020-11-19,0.004589913547013767
2020-11-20,0.004657853580924969
2020-11-21,0.004723453035834587
2020-11-22,0.004786764342066626
2020-11-23,0.004848015172486073
2020-11-24,0.004907281295099847
2020-11-25,0.004964555628901257
2020-11-26,0.005019896293354532
2020-11-27,0.0050734057915043955
2020-11-28,0.005125151041053096
2021-02-13,0.004222405231077052
2021-02-14,0.004267693107129345
2021-02-15,0.004292358662752427
2021-02-16,0.004496121087015758
2021-02-17,0.004562852718557435
2021-02-18,0.0045696163438163715
2021-02-19,0.004635893708735475
2021-02-20,0.0047194377082643065
2021-02-21,0.004791048258069964
2021-02-22,0.0048343878438928175
2021-02-23,0.004893568738748545
2021-02-24,0.004957762338400082
2021-02-25,0.00501498931378251
2021-02-26,0.005065277175287371
2021-02-27,0.0051161885755903625
2021-02-28,0.005168665458735911
2021-03-01,0.005217560502056996
2021-03-02,0.005263654762592594
2021-03-03,0.005308713273581735
2021-03-04,0.005353134752505938
2021-03-05,0.005395732142265623
2021-03-06,0.00543648709218137
2021-03-07,0.0054760632205285405
2021-03-08,0.005514525641439084
2021-03-09,0.005551649182086863
2021-03-10,0.00558741046861263
2021-03-11,0.005622023140894801
2021-03-12,0.005655544525619416
