datetime,close
2020-10-09,0.00020061646079513892
2020-10-10,0.00020079162682768283
2020-10-11,0.00020106872686280323
2020-10-12,0.0002014700191056946
2020-10-13,0.00020180593818864794
2020-10-14,0.00020204342189798048
2020-10-15,0.00020228623902560907
2020-10-16,0.00020256027563728124
2020-10-17,0.00020286068234620858
2020-10-18,0.00020316414345245424
2020-10-19,0.00020344810113410576
2020-10-20,0.00020372663653361422
2020-10-21,0.0002040136072854864
2020-10-22,0.00020430890151306878
2020-10-23,0.0002046084041809436
2021-01-18,0.00017942702314081095
2021-01-19,0.00017936250235484527
2021-01-20,0.00017949525058741513
2021-01-21,0.00017862182787497467
2021-01-22,0.00017956745685499624
2021-01-23,0.00018028094695020933
2021-01-24,0.000180131884805518
2021-01-25,0.00018021694219480972
2021-01-26,0.00018018773116500002
2021-01-27,0.00018030543922560648
2021-01-28,0.00018058295846789304
2021-01-29,0.0001806943129202684
2021-01-30,0.00018076040055301705
2021-01-31,0.00018085064438663138
2021-02-01,0.00018094728728427014
2021-02-02,0.00018108172998611093
2021-02-03,0.0001812073931463229
2021-02-04,0.00018130935199384205
2021-02-05,0.0001814140026554551
2021-02-06,0.00018152352278518312
2021-02-07,0.0001816390121066702
2021-02-08,0.00018175748694849043
2021-02-09,0.00018187205672826761
2021-02-10,0.00018198565070638085
2021-02-11,0.00018210133639109342
2021-02-12,0.00018221899425385996
2021-02-13,0.00018233827151054225
2021-02-14,0.00018245795926202788
2021-02-15,0.00018257786105805245
