datetime,close
2019-11-22,0.013022210595953392
2019-11-23,0.013600866917871947
2019-11-24,0.014159969188973864
2019-11-25,0.01471302293195954
2019-11-26,0.015260423506754262
2019-11-27,0.015801740183067486
2019-11-28,0.01633236376115443
2019-11-29,0.016852460679053546
2019-11-30,0.017362717920924725
2019-12-01,0.017864978455690184
2019-12-02,0.018359330157086688
2019-12-03,0.018845612033781035
2019-12-04,0.019323369541089385
2019-12-05,0.019792790924506077
2020-03-20,0.004644536566159972
2020-03-21,0.005713077571122887
2020-03-22,0.006567978210719067
2020-03-23,0.007107968091659473
2020-03-24,0.00766367210208289
2020-03-25,0.00828208769744186
2020-03-26,0.008996943308983003
2020-03-27,0.009688872512322994
2020-03-28,0.010334650585942975
2020-03-29,0.01093205890436596
2020-03-30,0.011526457094073081
2020-03-31,0.012125473675020947
2020-04-02,0.013314561405143829
2020-04-03,0.013886171392780687
2020-04-04,0.014443895809790329
2020-04-05,0.014993921388387978
2020-04-06,0.015537047600458693
2020-04-07,0.01607231208924964
2020-04-08,0.01659769263638542
2020-04-09,0.01711321620354537
2020-04-10,0.01761958301206594
2020-04-11,0.018117720865753736
2020-04-12,0.018607774664360845
2020-04-13,0.01908963860646363
2020-04-14,0.01956317831517069
2020-04-15,0.02002855261552247
2020-04-16,0.020486005024191036
2020-04-17,0.020935764965170828
2020-06-27,0.0770753030967544
2020-06-28,0.06448252874680596
2020-06-29,0.06580088574186468
2020-06-30,0.06588168380198933
2020-07-01,0.06972000572657597
2020-07-02,0.06885927004836173
2020-07-03,0.06803375907924178
2020-07-04,0.06620566700209043
2020-07-05,0.06611427577105153
2020-07-06,0.06605154886536344
2020-07-07,0.06623064890089062
2020-07-08,0.0657989549670902
2020-07-09,0.06535483818628932
2020-07-10,0.0648729263779024
2020-07-11,0.06461823554785834
2020-07-12,0.0643756876128552
2020-07-13,0.06413827232911454
2020-07-14,0.06382621703498342
2020-07-15,0.06351749089528896
2020-07-16,0.06321900743336006
2020-07-17,0.06295372050194534
2020-07-18,0.06269298225578365
2020-07-19,0.062432960655752746
2020-07-20,0.06216734932791301
2020-07-21,0.06190658742235016
2020-10-22,0.04749800912435737
2020-10-23,0.047485742687044745
2020-10-24,0.0474759287584679
2020-10-25,0.047469729883559734
2020-10-26,0.047463350616524985
2020-10-27,0.04745625144475863
2020-10-28,0.04744804517891967
2020-10-29,0.047440102099376505
2020-10-30,0.04743268881694641
2020-10-31,0.04742583080059145
2020-11-01,0.04741900733934951
2020-11-02,0.047412130860763006
2020-11-03,0.047405226306214625
2020-11-04,0.047398480593685725
2020-11-05,0.04739191873218668
2020-11-06,0.047385516271666026
2020-11-07,0.04737920219083162
2020-11-08,0.047372967312055536
2020-11-09,0.04736682268282096
2020-11-10,0.04736079151741244
2020-11-11,0.04735487350632032
2020-11-12,0.047349060611274585
2020-11-13,0.0473433421814465
2020-11-14,0.04733771655344298
2020-11-15,0.04733218494182343
2020-11-16,0.04732674888918257
2020-11-17,0.04732140657227039
2021-01-23,0.09691954978359482
2021-01-24,0.09566082265676196
2021-01-25,0.09465376104582843
2021-01-26,0.09401766013046997
2021-01-27,0.0933630481790699
2021-01-28,0.09263456281265026
2021-01-29,0.09179247238669905
2021-01-30,0.09097738896542956
2021-01-31,0.09021667096265384
2021-02-01,0.08951293188974788
2021-02-02,0.08881273870853187
2021-02-03,0.08810710512370942
2021-02-04,0.08739859050881044
2021-02-05,0.0867063755540082
2021-02-06,0.08603302657248543
2021-02-07,0.08537603460893281
2021-02-08,0.08472811177488412
2021-02-09,0.08408831630306587
2021-02-10,0.0834577818369647
2021-02-11,0.08283889052299678
2021-02-12,0.08223161060066156
2021-02-13,0.08163511721851499
2021-02-14,0.08104831743598265
2021-02-15,0.08047104056307905
2021-02-16,0.07990341123247749
2021-02-17,0.07934558773837319
2021-02-18,0.07879738298697578
2021-02-19,0.07825851011887641
2021-02-20,0.07772869887565353
