datetime,close
2018-12-01,1.4106200870143246
2018-12-02,1.4109010068705359
2018-12-03,1.4111743930005325
2018-12-04,1.4114510138511531
2018-12-05,1.4117182608539156
2018-12-06,1.4119850030043049
2019-02-13,0.5350516557655743
2019-02-14,0.5447595751421315
2019-02-15,0.5607433642000199
2019-02-16,0.5715057711565945
2019-02-17,0.5809261101691867
2019-02-18,0.5930141918105389
2019-02-19,0.6031024251049142
2019-02-20,0.6146408746325134
2019-02-21,0.6254729689947325
2019-02-22,0.6357877885815019
2019-02-23,0.6464727901962277
2019-02-24,0.6565758209692066
2019-02-25,0.6668356585462751
2019-02-26,0.6769125973709035
2019-02-27,0.6867724864969744
2019-02-28,0.6966129271788383
2019-03-01,0.7062303672125179
2019-03-02,0.71576889254588
2019-03-03,0.7251803798632633
2019-03-04,0.7344482851915866
2019-03-05,0.7436188477883687
2019-03-06,0.7526507596852768
2019-03-07,0.7615715383717153
2019-03-08,0.7703761372110104
2019-03-09,0.7790603198130691
2019-03-10,0.7876356452721799
2019-03-11,0.7960949828444498
2019-03-12,0.8044443662150331
2019-06-10,0.661335691888954
2019-06-11,0.6723447971441053
2019-06-12,0.6853453887826421
2019-06-13,0.7001406926001795
2019-06-14,0.7056017992066319
2019-06-15,0.7152310655020621
2019-06-16,0.724071879415631
2019-06-17,0.7330909547218808
2019-06-18,0.7433358146957443
2019-06-19,0.7518880379152693
2019-06-20,0.7609891184528763
2019-06-21,0.7697324899505701
2019-06-22,0.7782716272304447
2019-06-23,0.78703301572745
2019-06-24,0.7954122313219939
2019-06-25,0.8038126890155495
2019-06-26,0.8120664598400229
2019-06-27,0.820168753721265
2019-06-28,0.8282339151624679
2019-06-29,0.8361428613750232
2019-06-30,0.8439728725008604
2019-07-01,0.8516976049963603
2019-07-02,0.8593090553866494
2019-07-03,0.8668346508946295
2019-07-04,0.8742516295702703
2019-07-05,0.8815754468692797
2019-09-12,0.37162602373079284
2019-09-13,0.385770089523215
2019-09-14,0.40313956794655154
2019-09-15,0.4163892013475748
2019-09-16,0.42831864741963344
2019-09-17,0.44157106997996054
2019-09-18,0.45404524231452703
2019-09-19,0.46734709904219984
2019-09-20,0.4801330603240732
2019-09-21,0.4925043275163081
2019-09-22,0.5049273194633754
2019-09-23,0.5169703803888417
2019-09-24,0.5290276567141663
2019-09-25,0.5409035202456384
2019-09-26,0.5525816666129743
2019-09-27,0.5641566511991974
2019-09-28,0.5755296129403622
2019-09-29,0.5867794921707912
2019-09-30,0.5978805570778356
2019-10-01,0.6088267647399744
2019-10-02,0.6196412719269373
2019-10-03,0.6303040453679463
2019-10-04,0.640830841370529
2019-10-05,0.6512197037095077
2019-10-06,0.6614698971557157
2019-10-07,0.6715881356451763
2019-10-08,0.6815717262784501
2019-10-09,0.6914248504739872
2019-12-23,0.26748945514385214
2019-12-24,0.2820882106070005
2019-12-25,0.2987426883065461
2019-12-26,0.31219935810111415
2019-12-27,0.3263853285094979
2019-12-28,0.3413484477461085
2019-12-29,0.35536280695350425
2019-12-30,0.3699010745887596
2019-12-31,0.3837333634389946
2020-01-01,0.3974139274695027
2020-01-02,0.4110788033331261
2020-01-03,0.4243905436637311
2020-01-04,0.43768673042466716
2020-01-05,0.45073303318142
2020-01-06,0.4636026054138991
2020-01-07,0.47633807172451037
2020-01-08,0.4888657596188378
2020-01-09,0.5012593326818207
2020-01-10,0.5134792517459732
2020-01-11,0.5255359884579195
2020-01-12,0.5374427157626797
2020-01-13,0.5491844002354441
2020-01-14,0.5607773873991816
2020-01-15,0.5722165984881493
2020-01-16,0.5835046594188448
2020-03-30,0.17736732348397016
2020-03-31,0.19594271741563907
2020-04-02,0.23096751679477034
2020-04-03,0.24488256573275105
2020-04-04,0.26023544032298584
2020-04-05,0.2755262627213576
2020-04-06,0.2907699287113687
2020-04-07,0.30611842578512355
2020-04-08,0.3207338262794492
2020-04-09,0.3353410306475964
2020-04-10,0.3497087504911358
2020-04-11,0.3638799496862347
2020-04-12,0.37796465355940184
2020-04-13,0.3917804457733653
2020-04-14,0.4054493400430683
2020-04-15,0.41892769360706333
2020-04-16,0.4322179752444254
2020-04-17,0.44535494613731397
2020-04-18,0.45830468445912137
2020-04-19,0.47109136672025737
2020-04-20,0.483709184090869
2020-04-21,0.4961578786702683
2020-04-22,0.5084473261618435
2020-04-23,0.5205725815017241
2020-04-24,0.5325398692249315
2020-04-25,0.5443501369729984
2020-04-26,0.5560044972134195
2020-04-27,0.5675066784026174
2020-07-21,1.5911822210728652
2020-07-22,1.556651827456043
2020-07-23,1.5797815227215803
2020-07-24,1.5824997942915318
2020-07-25,1.5761702454511837
2020-07-26,1.5785728682083746
2020-07-27,1.569482692499461
2020-07-28,1.5701937498004013
2020-07-29,1.5689116125077558
2020-07-30,1.5662798039651127
2020-07-31,1.5659749650388288
2020-08-01,1.563020660676402
2020-08-02,1.5616265015568211
2020-08-03,1.559996821143969
2020-08-04,1.5580593072327669
2020-08-05,1.5567283939533334
2020-08-06,1.5548940685061976
2020-08-07,1.5533328394722998
2020-08-08,1.5517651706720441
2020-08-09,1.550125561550299
2020-08-10,1.5486380822336803
2020-08-11,1.547072180417749
2020-08-12,1.5455685310083218
2020-08-13,1.5440858552601782
2020-08-14,1.5425986343746971
2020-08-15,1.541158379256658
2020-10-31,0.6014955160177375
2020-11-01,0.6342392166888363
2020-11-02,0.6401733487037896
2020-11-03,0.6505648578948567
2020-11-04,0.6568603270951654
2020-11-05,0.6644065925235455
2020-11-06,0.6773307289439335
2020-11-07,0.6865901040636273
2020-11-08,0.6971482977051822
2020-11-09,0.7066537132844611
2020-11-10,0.715575928478765
2020-11-11,0.7253739993102046
2020-11-12,0.7344322980248352
2020-11-13,0.7437282106348242
2020-11-14,0.7528104019051906
2020-11-15,0.7616208085146465
2020-11-16,0.7704985797477466
2020-11-17,0.7791330735312294
2020-11-18,0.7877205943842592
2020-11-19,0.7961949009146901
2020-11-20,0.8045223319977435
2020-11-21,0.8127772992889025
2020-11-22,0.820898246034801
2020-11-23,0.8289229784691742
2020-11-24,0.8368448916306331
2020-11-25,0.8446548397694639
2020-11-26,0.8523698962077594
2020-11-27,0.8599787992809466
2021-03-04,6.537155077499107
2021-03-05,6.385303197887173
2021-03-06,6.338908345740115
2021-03-07,6.127811555831679
2021-03-08,6.170390840857888
2021-03-09,6.110695699392332
2021-03-10,6.044299197599074
2021-03-11,6.004421758092608
2021-03-12,5.91366853038689
2021-03-13,5.867617376661535
2021-03-14,5.807815968433467
2021-03-15,5.748130778236597
2021-03-16,5.697642100006498
2021-03-17,5.636352530069192
2021-03-18,5.5832647002062945
2021-03-19,5.528449617738797
2021-03-20,5.473776467063218
2021-03-21,5.42206067086019
2021-03-22,5.368734108478027
2021-03-23,5.31742699280524
2021-03-24,5.266415711777762
2021-03-25,5.21582339595925
