datetime,close
2019-11-10,0.0013857731801009466
2019-11-11,0.001393200205282824
2019-11-12,0.0014026360239182628
2019-11-13,0.0014236796311487517
2019-11-14,0.0014336928886066367
2019-11-15,0.0014450878454923578
2019-11-16,0.001459238534558324
2019-11-17,0.0014705211107111451
2019-11-18,0.001483439184927193
2019-11-19,0.0014965843980947837
2019-11-20,0.0015086499736733413
2019-11-21,0.0015210818944338001
2019-11-22,0.0015332346042924551
2019-11-23,0.0015450402445491098
2019-11-24,0.001556921228983474
2019-11-25,0.0015685916745602833
2019-11-26,0.0015800919943568126
2019-11-27,0.001591505688266113
2019-11-28,0.0016027375089391722
2019-11-29,0.0016138291241881157
2019-11-30,0.0016247963914698777
2019-12-01,0.001635614417312697
2019-12-02,0.0016463018985190833
2019-12-03,0.0016568585157967516
2019-12-04,0.0016672790770688526
2019-12-05,0.0016775712457458947
2019-12-06,0.0016877346857715923
2020-03-03,0.0009633251503979233
2020-03-04,0.0009912260194676825
2020-03-05,0.0010130836883951526
2020-03-06,0.001024700363582677
2020-03-07,0.0010413491522857268
2020-03-08,0.001060055821700548
2020-03-09,0.0010771803782134543
2020-03-10,0.0010962025385434545
2020-03-11,0.0011140347739022663
2020-03-12,0.0011308916730482712
2020-03-13,0.0011479789494449946
2020-03-14,0.0011646055262857012
2020-03-15,0.001181076750128086
2020-07-18,0.001591155532084008
2020-07-19,0.0015968944987130662
2020-07-20,0.0015978994887090188
2020-07-21,0.0016159514982950762
2020-07-22,0.0016264369499470438
2020-07-23,0.001635112081290745
2020-07-24,0.0016478371044815838
2020-07-25,0.0016570101201526142
2020-07-26,0.0016669711914156801
2020-07-27,0.0016778731854883574
2020-07-28,0.0016876605213259745
2020-07-29,0.0016977829083046016
2020-07-30,0.0017078600344131469
2020-07-31,0.0017174866496446983
2020-08-01,0.0017271873819918093
2020-08-02,0.001736745947665957
2020-08-03,0.0017461236531793065
2020-12-02,0.0013152149623792018
2020-12-03,0.0013297591244086874
2020-12-04,0.001357548465367573
2020-12-05,0.0013651676363556338
2020-12-06,0.0013809038974273193
2020-12-07,0.0013979186466223869
2020-12-08,0.0014080419018433973
2020-12-09,0.001422659977535845
2020-12-10,0.0014363755594844168
2020-12-11,0.001448740991132413
2020-12-12,0.001462377227709258
2020-12-13,0.0014752236831270542
2020-12-14,0.0014876951833395157
2020-12-15,0.0015004172191533218
2020-12-16,0.001512720891160073
2020-12-17,0.0015249064716388982
2020-12-18,0.0015370414172475096
2020-12-19,0.0015489325664577733
2020-12-20,0.0015607050079112935
2020-12-21,0.0015723448505807298
2020-12-22,0.0015838107489726597
2020-12-23,0.0015951490054679231
2020-12-24,0.0016063457012286092
2020-12-25,0.001617395612849888
2020-12-26,0.0016283131914802587
2020-12-27,0.001639092560624367
2020-12-28,0.0016497357199217223
2020-12-29,0.0016602475862780056
2020-12-30,0.0016706270982787615
2020-12-31,0.0016808767305686203
2021-03-13,0.0026372427599489494
2021-03-14,0.0026751485934647604
2021-03-15,0.0026331419380551356
2021-03-16,0.0026156683317579794
2021-03-17,0.002629844749129916
2021-03-18,0.00262883536611826
2021-03-19,0.0026353345748510205
2021-03-20,0.002638846144743126
2021-03-21,0.0026336881911121464
2021-03-22,0.0026316501497470205
2021-03-23,0.002629582341438355
2021-03-24,0.002627013228122124
2021-03-25,0.002626133263124086
2021-03-26,0.0026247044646790225
2021-03-27,0.002622931510288329
2021-03-28,0.002621424016659766
2021-03-29,0.0026196652375200177
2021-03-30,0.0026179712465814963
2021-03-31,0.002616425051744185
2021-04-01,0.0026148321033533533
2021-04-02,0.00261328572579662
2021-04-03,0.0026117665861969254
2021-04-04,0.002610234683765941
2021-04-05,0.0026087337724943443
2021-04-06,0.0026072529645642852
