datetime,close
2020-01-10,9.196250157166735e-05
2020-01-11,9.308230671590449e-05
2020-01-12,9.415371339437129e-05
2020-01-13,9.515078082782633e-05
2020-01-14,9.607930053915144e-05
2020-01-15,9.695293650096508e-05
2020-01-16,9.777221713181687e-05
2020-01-17,9.854246670920273e-05
2020-01-18,9.926878297300133e-05
2020-01-19,9.994821192564275e-05
2020-04-02,3.753989718097397e-05
2020-04-03,3.3373180546666356e-05
2020-04-04,3.785420002844896e-05
2020-04-05,3.655889584931903e-05
2020-04-06,3.460857164973248e-05
2020-04-07,3.8855367669616296e-05
2020-04-08,3.861021259259988e-05
2020-04-09,3.372888308744963e-05
2020-04-10,3.401632412286137e-05
2020-04-11,3.4611570715094024e-05
2020-04-12,3.44996010926197e-05
2020-04-13,4.043920903709916e-05
2020-04-14,4.006835675757726e-05
2020-04-15,3.458296721715954e-05
2020-04-16,3.803850573731788e-05
2020-04-17,3.778277214621236e-05
2020-04-18,3.870158970121247e-05
2020-04-19,3.166356033641527e-05
2020-04-20,3.3093076576909286e-05
2020-04-21,3.654722944967611e-05
2020-04-22,3.5862044824451235e-05
2020-04-23,3.0975476836449985e-05
2020-04-24,3.12391263246948e-05
2020-04-25,3.388354043800255e-05
2020-04-25,3.810975448425946e-05
2020-04-26,4.3881405556476364e-05
2020-04-26,4.0032066368558434e-05
2020-04-27,4.606490484006086e-05
2020-04-27,4.967941455943671e-05
2020-04-28,5.28881853189555e-05
2020-04-28,5.6296436946366483e-05
2020-04-29,5.9169779044297424e-05
2020-04-30,6.221601162924805e-05
2020-05-01,6.480076864105029e-05
2020-05-02,6.753132997140007e-05
2020-05-03,7.006613312251218e-05
2020-05-04,7.253436952885239e-05
2020-05-05,7.480112699481445e-05
2020-05-06,7.698736212898576e-05
2020-05-07,7.898519340649782e-05
2020-05-08,8.091643924263042e-05
2020-05-09,8.272270306467229e-05
2020-05-10,8.443620839422046e-05
2020-05-11,8.603590096701023e-05
2020-05-12,8.754583611292605e-05
2020-05-13,8.895096541387992e-05
2020-05-14,9.027842359360262e-05
2020-05-15,9.152141408848437e-05
2020-05-16,9.269044394271418e-05
2020-05-17,9.378500001752458e-05
2020-05-18,9.481234100574095e-05
2020-05-19,9.577286884605255e-05
2020-05-20,9.667456047935168e-05
2020-05-21,9.751896021782554e-05
2020-05-22,9.83108016759707e-05
2020-05-23,9.905242262171578e-05
2020-08-11,2.964138942795616e-05
2020-08-12,3.316231265070961e-05
2020-08-13,3.676382749650564e-05
2020-08-14,4.0211749510214206e-05
2020-08-15,4.345796013722295e-05
2020-08-16,4.6453597454280457e-05
2020-08-17,4.993773688423659e-05
2020-08-18,5.329837677512849e-05
2020-08-19,5.658446495313244e-05
2020-08-20,5.970221242194952e-05
2020-08-21,6.261834508106424e-05
2020-08-22,6.534593359657553e-05
2020-08-23,6.803006364459984e-05
2020-08-24,7.057266439048581e-05
2020-08-25,7.299753382921703e-05
2020-08-26,7.528339625970425e-05
2020-08-27,7.74243771633105e-05
2020-08-28,7.943019754425918e-05
2020-08-29,8.133303854936996e-05
2020-08-30,8.312248941643637e-05
2020-08-31,8.481012460530453e-05
2020-09-01,8.639524924516065e-05
2020-09-02,8.78804219150434e-05
2020-09-03,8.927182868658952e-05
2020-09-04,9.05793865549629e-05
2020-09-05,9.180564151340238e-05
2020-09-06,9.295691194657714e-05
