datetime,close
2019-03-06,0.008171229149636713
2019-03-07,0.00816088647301395
2019-03-08,0.008143844155066755
2019-03-09,0.008125583187237422
2019-03-10,0.008112742947999001
2019-03-11,0.008097435471797199
2019-03-12,0.008081433413959489
2019-03-13,0.008068004439355366
2019-03-14,0.008053791776057476
2019-03-15,0.008039288764877296
2019-03-16,0.008026064783651865
2019-03-17,0.008012708049364402
2019-03-18,0.007999307227839973
2019-03-19,0.007986600507319579
2019-03-20,0.007974000700196925
2019-06-09,0.009491701310293893
2019-06-10,0.00925899019348503
2019-06-11,0.00912058847394045
2019-06-12,0.009252310125151405
2019-06-13,0.009147458275917416
2019-06-14,0.009068949504389117
2019-06-15,0.009107839616725196
2019-06-16,0.009049431598137677
2019-06-17,0.008992189380094764
2019-06-18,0.008991382739470019
2019-06-19,0.008950963760508041
2019-06-20,0.008907818775477368
2019-06-21,0.008890837446432464
2019-06-22,0.0088582461616897
2019-06-23,0.008823019857729847
2019-06-24,0.00879996439298275
2019-06-25,0.008771047808776293
2019-06-26,0.008740552179755197
2019-06-27,0.008715788217022033
2019-06-28,0.008689071248850442
2019-06-29,0.008661632682151489
2019-06-30,0.008636998090848728
2019-07-01,0.008611929032970264
2019-07-02,0.008586676672807372
2019-07-03,0.008562905062323899
2019-07-04,0.008539265322675535
2019-07-05,0.008515737866918692
2019-07-06,0.008493092794113359
2019-10-13,0.003592343622388602
2019-10-14,0.003654846832104915
2019-10-15,0.0037090069051084968
2019-10-16,0.003799831748157672
2019-10-17,0.003870266886832766
2019-10-18,0.0039247591994263226
2019-10-19,0.003997305619095861
2019-10-20,0.004062017360718384
2019-10-21,0.004119590871367235
2019-10-22,0.00418425888527558
2019-10-23,0.004245569434860585
2019-10-24,0.0043025263977763345
2019-10-25,0.0043618746855079524
2019-10-26,0.004419397347782391
2019-10-27,0.00447428467718599
2019-10-28,0.004529592268017974
2019-10-29,0.004583671117702833
2019-10-30,0.004635980607929881
2019-10-31,0.0046879009468015305
2019-11-01,0.0047388058831730985
2019-11-02,0.004788390494681865
2019-11-03,0.00483727542392105
2019-11-04,0.004885237754845729
2019-11-05,0.004932120610452136
2019-11-06,0.004978204998698135
2019-11-07,0.005023421716795866
2019-11-08,0.0050676977334429794
2019-11-09,0.0051111635739457826
2020-01-23,0.002830012106283971
2020-01-24,0.0029234679898428313
2020-01-25,0.00296465678150578
2020-01-26,0.0030762344175503027
2020-01-27,0.0031684198419323468
2020-01-28,0.0032268703713088107
2020-01-29,0.00331531309430192
2020-01-30,0.003397367389339919
2020-01-31,0.0034634650939709237
2020-02-01,0.0035414064995905794
2020-02-02,0.0036170188896356625
2020-02-03,0.0036842680246334534
2020-02-04,0.003755629741430922
2020-02-05,0.0038257356927632455
2020-02-06,0.0038912926700117815
2020-02-07,0.003957794444416482
2020-02-08,0.004023294526072972
2020-02-09,0.004086070967400004
2020-02-10,0.004148524521978071
2020-02-11,0.004209993161190882
2020-02-12,0.004269618930262233
2020-02-13,0.004328445253850703
2020-02-14,0.004386275619330316
2020-02-15,0.004442699550655165
2020-02-16,0.004498171545113563
2020-04-02,0.0019357160688924133
2020-04-03,0.0019815403969865525
2020-04-04,0.002096624847535534
2020-04-05,0.002026659339764601
2020-04-06,0.0020587003747266318
2020-04-07,0.0020252150885738795
2020-04-08,0.0018944016671220713
2020-04-09,0.00196494279986412
2020-04-10,0.0019379894878091494
2020-04-11,0.0017916327865731825
2020-04-12,0.001864509464399712
2020-04-13,0.0018420092457466476
2020-04-14,0.001871603407267215
2020-04-15,0.0017332378828228776
2020-04-16,0.0017575825156950823
2020-04-17,0.0019120383012487365
2020-04-18,0.001925367418747428
2020-04-19,0.0018849726599016081
2020-04-20,0.001983073790359281
2020-04-21,0.0018445307365432622
2020-04-22,0.001757904574157137
2020-04-23,0.001890985590527995
2020-04-24,0.0019331816833773273
2020-04-25,0.0020498745197243006
2020-04-25,0.0021126288079810957
2020-04-26,0.0022300084624306523
2020-04-26,0.0023438059997917234
2020-04-27,0.0024199444381881787
2020-04-27,0.0025199923123452065
2020-04-28,0.002701228684925834
2020-04-28,0.0026190117641850088
2020-04-29,0.0027919768031431443
2020-04-29,0.00288263999454905
2020-04-30,0.002964581645901044
2020-04-30,0.0030489917803432458
2020-05-01,0.003132897148267399
2020-05-02,0.003212065067420359
2020-05-03,0.003291282199888749
2020-05-04,0.003369660814812703
2020-05-05,0.003445142671671222
2020-05-06,0.003519770311589155
2020-05-07,0.003593340296888306
2020-05-08,0.0036648856601633898
2020-05-09,0.0037352735501470255
2020-05-10,0.0038045057800333813
2020-05-11,0.0038721422626437395
2020-05-12,0.003938554182094172
2020-05-13,0.0040037890686731095
2020-05-14,0.004067656463084052
2020-05-15,0.004130320329311394
2020-05-16,0.004191828561033752
2020-05-17,0.004252106496028484
2020-05-18,0.004311232399423184
2020-05-19,0.00436924533679146
2020-05-20,0.004426123217273267
2020-05-21,0.004481909024452761
2020-05-22,0.004536633721334407
2020-05-23,0.004590298418839541
2020-07-27,0.0010611060320719979
2020-07-28,0.0011854139388472382
2020-07-29,0.0012569205771320161
2020-07-30,0.0014042809257845752
2020-07-31,0.0015293598632436856
2020-08-01,0.001617601595120969
2020-08-02,0.001737890115552993
2020-08-03,0.0018504328520806519
2020-08-04,0.0019454763294799481
2020-08-05,0.0020529642723525797
2020-08-06,0.002157346682232543
2020-08-07,0.0022523142398749225
2020-08-08,0.0023513429559091172
2020-08-09,0.0024485248188435
2020-08-10,0.0025404002279956804
2020-08-11,0.002632915760253142
2020-08-12,0.002723923243024756
2020-08-13,0.002811605863978786
2020-08-14,0.002898569903490219
2020-08-15,0.0029840830259862533
2020-08-16,0.0030672399217233767
2020-08-17,0.0031491787184072736
2020-08-18,0.0032296830540647714
2020-08-19,0.003308321877606792
2020-08-20,0.0033855951964769
2020-08-21,0.0034614632309772696
2020-08-22,0.003535732733952033
2020-08-23,0.00360862903256628
2020-11-09,0.0005443111552882393
2020-11-10,0.0006728210118083577
2020-11-11,0.0007854642322202632
2020-11-12,0.0009267263521731546
2020-11-13,0.001053316959616329
2020-11-14,0.0011640279795755116
2020-11-15,0.0012874142921856068
2020-11-16,0.0014048616357388304
2020-11-17,0.001514436296180999
2020-11-18,0.0016282170455439657
2020-11-19,0.0017387840621850103
2020-11-20,0.00184436032275838
2020-11-21,0.0019505394780613024
2020-11-22,0.0020544325569909925
2020-11-23,0.0021549799533706667
2020-11-24,0.0022546911568596608
2020-11-25,0.0023524849766354402
2020-11-26,0.002447770356676315
