datetime,close
2019-07-15,0.02438778556617521
2019-07-16,0.024381962410933468
2019-07-17,0.025790902287291362
2019-07-18,0.025779883214572114
2019-07-19,0.025571899066451822
2019-07-20,0.026006304118666102
2019-07-21,0.025926548193181985
2019-07-22,0.026113102387876907
2019-07-23,0.026124160772479352
2019-07-24,0.026256404880938226
2019-07-25,0.026414323965279797
2019-07-26,0.02649259910294537
2019-07-27,0.02661986294386617
2019-07-28,0.02671317745715394
2019-07-29,0.026826859733836455
2019-07-30,0.026929197668560428
2019-07-31,0.02702596961614819
2019-08-01,0.02712972016126225
2019-08-02,0.027226363302053337
2019-08-03,0.027325298982679297
2019-08-04,0.027420270917833493
2019-08-05,0.027514600458885246
2019-08-06,0.02760811150785896
2019-08-07,0.0276993427480988
2019-08-08,0.027789862430736747
2019-08-09,0.02787860905471591
2019-08-10,0.02796631000713866
2019-08-11,0.02805265524555648
2019-11-04,0.021402712858475597
2019-11-05,0.021531645555145695
2019-11-06,0.02172082481769806
2019-11-07,0.02198711351413131
2019-11-08,0.022064286523627172
2019-11-09,0.022255528670400072
2019-11-10,0.022446086675898154
2019-11-11,0.022618596354917905
2019-11-12,0.022784773621892962
2019-11-13,0.022934957006850012
2019-11-14,0.02310420372397649
2019-11-15,0.023261409448979205
2019-11-16,0.023416316405483133
2019-11-17,0.023569725172291018
2019-11-18,0.023720647752200376
2019-11-19,0.023871244702841254
2019-11-20,0.024017363448824845
2019-11-21,0.024162179643372028
2019-11-22,0.02430482462791629
2019-11-23,0.024445327129774208
2019-11-24,0.02458384174310209
2019-11-25,0.024720059189606573
2019-11-26,0.024854489965866783
2019-11-27,0.024986849261329803
2019-11-28,0.025117257331635754
2019-11-29,0.025245738180675905
2020-02-06,0.022326405409671544
2020-02-07,0.022218671028983072
2020-02-08,0.022260169882929687
2020-02-09,0.0223716128400486
2020-02-10,0.02269281931803536
2020-02-11,0.02267286442369472
2020-02-12,0.022897596088165606
2020-02-13,0.023080171889401514
2020-02-14,0.023247906975374814
2020-02-15,0.023409974698366306
2020-02-16,0.02353991375247727
2020-02-17,0.02370831127817824
2020-02-18,0.0238525116828614
2020-02-19,0.023999202944819345
2020-02-20,0.024143918376415417
2020-02-21,0.024285695251126928
2020-02-22,0.024429242457016588
2020-02-23,0.02456623033544846
2020-02-24,0.024703300824943653
2020-02-25,0.02483783774680655
2020-02-26,0.024970437409575823
2020-02-27,0.02510128104179543
2020-02-28,0.025229698942486358
2020-02-29,0.025356684095631077
2020-03-01,0.025481574734561925
2020-03-02,0.025604674799770216
2020-04-02,0.011709587593871154
2020-04-03,0.011623475601036593
2020-04-04,0.011319015365933171
2020-04-05,0.011305456622721166
2020-04-06,0.011294855462072003
2020-04-07,0.012864669914288055
2020-04-08,0.012979596651082875
2020-04-09,0.013230911792812258
2020-04-10,0.015999659722337845
2020-04-11,0.016205577172636453
2020-04-12,0.01654764317117688
2020-04-13,0.012377463039135925
2020-04-14,0.01206572923471543
2020-04-15,0.015548589239430338
2020-04-16,0.011598401631710418
2020-04-17,0.011944555830194263
2020-04-18,0.011384743542179696
2020-04-19,0.012962875313320979
2020-04-20,0.012513946286791297
2020-04-21,0.013109816403573334
2020-04-22,0.011920648676826932
2020-04-23,0.011897080954551813
2020-04-24,0.012318847002847522
2020-04-25,0.012356156848522917
2020-04-26,0.012447202857173816
2020-04-27,0.01247428624400684
2020-04-28,0.01510196499013268
2020-04-29,0.013144300359963647
2020-04-30,0.015274167736325818
2020-06-17,0.019661429797709407
2020-06-18,0.019795280606302982
2020-06-19,0.019590113393783606
2020-06-20,0.01983493545777998
2020-06-21,0.020289966788470035
2020-06-22,0.020269310099756282
2020-06-23,0.02049512328991701
2020-06-24,0.02068747094595525
2020-06-25,0.020923092150780476
2020-06-26,0.02111808536932624
2020-06-27,0.02127439331084333
2020-06-28,0.021477806132039357
2020-06-29,0.02165632878229545
2020-06-30,0.02183859438975032
2020-07-01,0.022012203354669385
2020-07-02,0.02218537176430959
2020-07-03,0.022360651556234297
2020-07-04,0.02252824011216145
2020-07-05,0.022695520167279604
2020-07-06,0.022859391838546718
2020-07-07,0.023021525281586755
2020-07-08,0.02318122853112938
2020-07-09,0.023338002110338322
2020-07-10,0.02349297559491614
2020-07-11,0.023645420871773425
2020-10-12,0.050338983886457564
2020-10-13,0.048865021774208324
2020-10-14,0.04782925721205107
2020-10-15,0.047172031020266264
2020-10-16,0.04757640651094319
2020-10-17,0.04672630404594771
2020-10-18,0.046758226177919304
2020-10-19,0.04665892328093471
2020-10-20,0.04651472930129849
2020-10-21,0.046360239320440075
2020-10-22,0.046077905927061
2020-10-23,0.04595227715154972
2020-10-24,0.04575382139404948
2020-10-25,0.045575343896652604
2020-10-26,0.04540031678945231
2020-10-27,0.0452237473758125
2020-10-28,0.04506559573012773
2020-10-29,0.04489311124270366
2020-10-30,0.0447305048246124
2020-10-31,0.04456846231957133
2020-11-01,0.0444089980907067
2020-11-02,0.04425284634822793
2020-11-03,0.04409706395262195
2020-11-04,0.04394532361371715
2020-11-05,0.043795064131832886
2020-11-06,0.04364723394678571
