company,datetime,close
AGI,2020-04-19,0.012962875313320979
AGI,2020-04-20,0.012513946286791297
AGI,2020-04-21,0.013109816403573334
AGI,2020-04-22,0.011920648676826932
AGI,2020-04-23,0.011897080954551813
AGI,2020-04-24,0.012318847002847522
AGI,2020-04-25,0.012356156848522917
AGI,2020-04-26,0.012447202857173816
AGI,2020-04-27,0.01247428624400684
AGI,2020-04-28,0.01510196499013268
AGI,2020-04-29,0.013144300359963647
AGI,2020-04-30,0.015274167736325818
AGI,2020-06-17,0.019661429797709407
AGI,2020-06-18,0.019795280606302982
AGI,2020-06-19,0.019590113393783606
AGI,2020-06-20,0.01983493545777998
AGI,2020-06-21,0.020289966788470035
AGI,2020-06-22,0.020269310099756282
AGI,2020-06-23,0.02049512328991701
AGI,2020-06-24,0.02068747094595525
AGI,2020-06-25,0.020923092150780476
AGI,2020-06-26,0.02111808536932624
AGI,2020-06-27,0.02127439331084333
AGI,2020-06-28,0.021477806132039357
AGI,2020-06-29,0.02165632878229545
AGI,2020-06-30,0.02183859438975032
AGI,2020-07-01,0.022012203354669385
AGI,2020-07-02,0.02218537176430959
AGI,2020-07-03,0.022360651556234297
AGI,2020-07-04,0.02252824011216145
AGI,2020-07-05,0.022695520167279604
AGI,2020-07-06,0.022859391838546718
AGI,2020-07-07,0.023021525281586755
AGI,2020-07-08,0.02318122853112938
AGI,2020-07-09,0.023338002110338322
AGI,2020-07-10,0.02349297559491614
AGI,2020-07-11,0.023645420871773425
AGI,2020-10-12,0.050338983886457564
AGI,2020-10-13,0.048865021774208324
AGI,2020-10-14,0.04782925721205107
AGI,2020-10-15,0.047172031020266264
AGI,2020-10-16,0.04757640651094319
AGI,2020-10-17,0.04672630404594771
AGI,2020-10-18,0.046758226177919304
AGI,2020-10-19,0.04665892328093471
AGI,2020-10-20,0.04651472930129849
AGI,2020-10-21,0.046360239320440075
AGI,2020-10-22,0.046077905927061
AGI,2020-10-23,0.04595227715154972
AGI,2020-10-24,0.04575382139404948
AGI,2020-10-25,0.045575343896652604
AGI,2020-10-26,0.04540031678945231
AGI,2020-10-27,0.0452237473758125
AGI,2020-10-28,0.04506559573012773
AGI,2020-10-29,0.04489311124270366
AGI,2020-10-30,0.0447305048246124
AGI,2020-10-31,0.04456846231957133
AGI,2020-11-01,0.0444089980907067
AGI,2020-11-02,0.04425284634822793
AGI,2020-11-03,0.04409706395262195
AGI,2020-11-04,0.04394532361371715
AGI,2020-11-05,0.043795064131832886
AGI,2020-11-06,0.04364723394678571
AUC,2018-10-27,0.03846909074491514
AUC,2018-10-28,0.03786249183341005
AUC,2018-10-29,0.038068301859897374
AUC,2018-10-30,0.03766155802427519
AUC,2018-10-31,0.03809658780830569
AUC,2018-11-01,0.03828424752792025
AUC,2018-11-02,0.03860369948217617
AUC,2018-11-03,0.03864092571179884
AUC,2018-11-04,0.038761841461916906
AUC,2018-11-05,0.03884769788338624
AUC,2018-11-06,0.039025226938586254
AUC,2018-11-07,0.0391716109363909
AUC,2018-11-08,0.03932108765794096
AUC,2018-11-09,0.03943655191740638
AUC,2018-11-10,0.039560136144722244
AUC,2018-11-11,0.03968167395434241
AUC,2018-11-12,0.0398116735038513
AUC,2018-11-13,0.039935758645736535
AUC,2018-11-14,0.04005704898315215
AUC,2018-11-15,0.04017278787048505
AUC,2018-11-16,0.04028797332741162
AUC,2018-11-17,0.04040167503098564
AUC,2018-11-18,0.04051459397034796
AUC,2018-11-19,0.040625050831839496
AUC,2018-11-20,0.04073339536438133
AUC,2018-11-21,0.04083953420504136
AUC,2018-11-22,0.04094408892403549
AUC,2018-11-23,0.041046978866238044
AUC,2018-11-24,0.04114823971811762
AUC,2018-11-25,0.04124769797396612
AUC,2019-03-04,0.024672181407466402
AUC,2019-03-05,0.02771526047659309
AUC,2019-03-06,0.027940700938051247
AUC,2019-03-07,0.026954082761021778
AUC,2019-03-08,0.02641848724168368
AUC,2019-03-09,0.026908263064050406
AUC,2019-03-10,0.027757598035997928
AUC,2019-03-11,0.028384077943820505
AUC,2019-03-12,0.02861445091960335
AUC,2019-03-13,0.028723944295789918
AUC,2019-03-14,0.028934934106471192
AUC,2019-03-15,0.02928724183161018
AUC,2019-03-16,0.029666159298493804
AUC,2019-03-17,0.02999157411766892
AUC,2019-03-18,0.030258195746819472
AUC,2019-03-19,0.030512434715874823
AUC,2019-03-20,0.03078285973527546
AUC,2019-03-21,0.031068023754915845
AUC,2019-03-22,0.03134954482232301
AUC,2019-03-23,0.03161764825382661
AUC,2019-03-24,0.0318743281234144
AUC,2019-03-25,0.03212689581764431
AUC,2019-03-26,0.032378729822961236
AUC,2019-03-27,0.03262869109702183
AUC,2019-03-28,0.032874059851687926
AUC,2019-03-29,0.03311384260104918
AUC,2019-03-30,0.03334874419567033
AUC,2019-06-30,0.009665590228394501
AUC,2019-07-01,0.01022065969017755
AUC,2019-07-02,0.011007553967522716
AUC,2019-07-03,0.011529234580160856
AUC,2019-07-04,0.012163914487006326
AUC,2019-07-05,0.01270226733507419
AUC,2019-07-06,0.013309612523984465
AUC,2019-07-07,0.013873634797354338
AUC,2019-07-08,0.014453207442229292
AUC,2019-07-09,0.014996015573395347
AUC,2019-07-10,0.01554043583265123
AUC,2019-07-11,0.01606849499706852
AUC,2019-07-12,0.016596415987329513
AUC,2019-07-13,0.01711193168624424
AUC,2019-07-14,0.01762071295156426
AUC,2019-07-15,0.01811792392593139
AUC,2019-07-16,0.018607829189715836
AUC,2019-07-17,0.019088903037281807
AUC,2019-07-18,0.019562797977302857
AUC,2019-07-19,0.02002828016688249
AUC,2019-07-20,0.020485994217278147
AUC,2019-07-21,0.02093562238533921
AUC,2019-07-22,0.02137775593780543
AUC,2019-07-23,0.021812368610247917
AUC,2019-07-24,0.022239719003317844
AUC,2019-11-09,0.004050212727044674
AUC,2019-11-10,0.0053097119602523715
AUC,2019-11-11,0.006434071041508347
AUC,2019-11-12,0.006827636754090476
AUC,2019-11-13,0.0073229271662675205
AUC,2019-11-14,0.007863703411673636
AUC,2019-11-15,0.008639687641319678
AUC,2019-11-16,0.009367133974468084
AUC,2019-11-17,0.010044651735812947
AUC,2019-11-18,0.01062493732435607
AUC,2019-11-19,0.011212491591871642
AUC,2019-11-20,0.011809192954622759
AUC,2019-11-21,0.012424752251539856
AUC,2019-11-22,0.013022210595953392
AUC,2019-11-23,0.013600866917871947
AUC,2019-11-24,0.014159969188973864
AUC,2019-11-25,0.01471302293195954
AUC,2019-11-26,0.015260423506754262
AUC,2019-11-27,0.015801740183067486
AUC,2019-11-28,0.01633236376115443
AUC,2019-11-29,0.016852460679053546
AUC,2019-11-30,0.017362717920924725
AUC,2019-12-01,0.017864978455690184
AUC,2019-12-02,0.018359330157086688
AUC,2019-12-03,0.018845612033781035
AUC,2019-12-04,0.019323369541089385
AUC,2019-12-05,0.019792790924506077
AUC,2020-03-20,0.004644536566159972
AUC,2020-03-21,0.005713077571122887
AUC,2020-03-22,0.006567978210719067
AUC,2020-03-23,0.007107968091659473
AUC,2020-03-24,0.00766367210208289
AUC,2020-03-25,0.00828208769744186
AUC,2020-03-26,0.008996943308983003
AUC,2020-03-27,0.009688872512322994
AUC,2020-03-28,0.010334650585942975
AUC,2020-03-29,0.01093205890436596
AUC,2020-03-30,0.011526457094073081
AUC,2020-03-31,0.012125473675020947
AUC,2020-04-02,0.013314561405143829
AUC,2020-04-03,0.013886171392780687
AUC,2020-04-04,0.014443895809790329
AUC,2020-04-05,0.014993921388387978
AUC,2020-04-06,0.015537047600458693
AUC,2020-04-07,0.01607231208924964
AUC,2020-04-08,0.01659769263638542
AUC,2020-04-09,0.01711321620354537
AUC,2020-04-10,0.01761958301206594
AUC,2020-04-11,0.018117720865753736
AUC,2020-04-12,0.018607774664360845
AUC,2020-04-13,0.01908963860646363
AUC,2020-04-14,0.01956317831517069
AUC,2020-04-15,0.02002855261552247
AUC,2020-04-16,0.020486005024191036
AUC,2020-04-17,0.020935764965170828
AUC,2020-06-27,0.0770753030967544
AUC,2020-06-28,0.06448252874680596
AUC,2020-06-29,0.06580088574186468
AUC,2020-06-30,0.06588168380198933
AUC,2020-07-01,0.06972000572657597
AUC,2020-07-02,0.06885927004836173
AUC,2020-07-03,0.06803375907924178
AUC,2020-07-04,0.06620566700209043
AUC,2020-07-05,0.06611427577105153
AUC,2020-07-06,0.06605154886536344
AUC,2020-07-07,0.06623064890089062
AUC,2020-07-08,0.0657989549670902
AUC,2020-07-09,0.06535483818628932
AUC,2020-07-10,0.0648729263779024
AUC,2020-07-11,0.06461823554785834
AUC,2020-07-12,0.0643756876128552
AUC,2020-07-13,0.06413827232911454
AUC,2020-07-14,0.06382621703498342
AUC,2020-07-15,0.06351749089528896
AUC,2020-07-16,0.06321900743336006
AUC,2020-07-17,0.06295372050194534
AUC,2020-07-18,0.06269298225578365
AUC,2020-07-19,0.062432960655752746
AUC,2020-07-20,0.06216734932791301
AUC,2020-07-21,0.06190658742235016
AUC,2020-10-22,0.04749800912435737
AUC,2020-10-23,0.047485742687044745
AUC,2020-10-24,0.0474759287584679
AUC,2020-10-25,0.047469729883559734
AUC,2020-10-26,0.047463350616524985
AUC,2020-10-27,0.04745625144475863
AUC,2020-10-28,0.04744804517891967
AUC,2020-10-29,0.047440102099376505
AUC,2020-10-30,0.04743268881694641
AUC,2020-10-31,0.04742583080059145
AUC,2020-11-01,0.04741900733934951
AUC,2020-11-02,0.047412130860763006
AUC,2020-11-03,0.047405226306214625
AUC,2020-11-04,0.047398480593685725
AUC,2020-11-05,0.04739191873218668
AUC,2020-11-06,0.047385516271666026
AUC,2020-11-07,0.04737920219083162
AUC,2020-11-08,0.047372967312055536
AUC,2020-11-09,0.04736682268282096
AUC,2020-11-10,0.04736079151741244
AUC,2020-11-11,0.04735487350632032
AUC,2020-11-12,0.047349060611274585
AUC,2020-11-13,0.0473433421814465
AUC,2020-11-14,0.04733771655344298
AUC,2020-11-15,0.04733218494182343
AUC,2020-11-16,0.04732674888918257
AUC,2020-11-17,0.04732140657227039
AUC,2021-01-23,0.09691954978359482
AUC,2021-01-24,0.09566082265676196
AUC,2021-01-25,0.09465376104582843
AUC,2021-01-26,0.09401766013046997
AUC,2021-01-27,0.0933630481790699
AUC,2021-01-28,0.09263456281265026
AUC,2021-01-29,0.09179247238669905
AUC,2021-01-30,0.09097738896542956
AUC,2021-01-31,0.09021667096265384
AUC,2021-02-01,0.08951293188974788
AUC,2021-02-02,0.08881273870853187
AUC,2021-02-03,0.08810710512370942
AUC,2021-02-04,0.08739859050881044
AUC,2021-02-05,0.0867063755540082
AUC,2021-02-06,0.08603302657248543
AUC,2021-02-07,0.08537603460893281
AUC,2021-02-08,0.08472811177488412
AUC,2021-02-09,0.08408831630306587
AUC,2021-02-10,0.0834577818369647
AUC,2021-02-11,0.08283889052299678
AUC,2021-02-12,0.08223161060066156
AUC,2021-02-13,0.08163511721851499
AUC,2021-02-14,0.08104831743598265
AUC,2021-02-15,0.08047104056307905
AUC,2021-02-16,0.07990341123247749
AUC,2021-02-17,0.07934558773837319
AUC,2021-02-18,0.07879738298697578
AUC,2021-02-19,0.07825851011887641
AUC,2021-02-20,0.07772869887565353
BCN,2019-03-19,0.0007672233138629542
BCN,2019-03-20,0.000779145839822547
BCN,2019-03-21,0.000786069733530822
BCN,2019-03-22,0.0007789651253994685
BCN,2019-03-23,0.0007867412261331923
BCN,2019-03-24,0.0007990182700073826
BCN,2019-03-25,0.0008021351432440857
BCN,2019-03-26,0.0008082577245859342
BCN,2019-03-27,0.0008117858540369763
BCN,2019-03-28,0.0008161198924851044
BCN,2019-03-29,0.0008227340251263308
BCN,2019-03-30,0.0008283433556691836
BCN,2019-03-31,0.0008334352529336458
BCN,2019-04-01,0.0008386685534057877
BCN,2019-04-02,0.0008437549202034333
BCN,2019-04-03,0.0008493007170867944
BCN,2019-04-04,0.0008549492212731335
BCN,2019-04-05,0.0008604290877107331
BCN,2019-04-06,0.0008659314980060017
BCN,2019-04-07,0.0008714741332815821
BCN,2019-04-08,0.0008770978411249562
BCN,2019-04-09,0.0008828169651029248
BCN,2019-04-10,0.0008885515607115525
BCN,2019-04-11,0.0008943079193852511
BCN,2019-04-12,0.000900111761071068
BCN,2019-04-13,0.0009059671695886287
BCN,2019-04-14,0.0009118796367194284
BCN,2019-04-15,0.0009178394417893688
BCN,2019-07-02,0.0007986750692367151
BCN,2019-07-03,0.0008016268271498048
BCN,2019-07-04,0.000808530864337843
BCN,2019-07-05,0.0008101526380126947
BCN,2019-07-06,0.0008078761464048464
BCN,2019-07-07,0.0008104362472168882
BCN,2019-07-08,0.000816485597489348
BCN,2019-07-09,0.0008220642618758903
BCN,2019-07-10,0.0008272573550915383
BCN,2019-07-11,0.0008313361159592633
BCN,2019-07-12,0.0008357778671684354
BCN,2019-07-13,0.0008412117564059324
BCN,2019-07-14,0.0008468380766561607
BCN,2019-07-15,0.0008523206911825708
BCN,2019-07-16,0.0008576504838760358
BCN,2019-07-17,0.000862959921553047
BCN,2019-07-18,0.0008684862242313361
BCN,2019-07-19,0.000874157277879496
BCN,2019-07-20,0.0008798424725789097
BCN,2019-07-21,0.0008855242614620692
BCN,2019-07-22,0.0008912270348489155
BCN,2019-07-23,0.0008969956457783193
BCN,2019-07-24,0.0009028407968352395
BCN,2019-07-25,0.0009087344336094406
BCN,2019-07-26,0.0009146635684178102
BCN,2019-07-27,0.0009206326297982355
BCN,2019-07-28,0.0009266506320607254
BCN,2019-07-29,0.0009327230884324947
BCN,2019-07-30,0.0009388467714501188
BCN,2019-10-20,0.0003739737756135548
BCN,2019-10-21,0.00037348714377161553
BCN,2019-10-22,0.00037272655680330944
BCN,2019-10-23,0.0003739257591556282
BCN,2019-10-24,0.00037510601417354883
BCN,2019-10-25,0.0003765761424261565
BCN,2019-10-26,0.0003778782803784379
BCN,2019-10-27,0.0003791849530122053
BCN,2019-10-28,0.0003806976608719117
BCN,2019-10-29,0.0003823891033460889
BCN,2019-10-30,0.00038407851805727193
BCN,2019-10-31,0.0003857740243711432
BCN,2019-11-01,0.0003874537575231935
BCN,2019-11-02,0.0003891711825238609
BCN,2019-11-03,0.00039093980207656216
BCN,2019-11-04,0.0003927304697430755
BCN,2019-11-05,0.00039452831158304496
BCN,2019-11-06,0.00039633512584227816
BCN,2019-11-07,0.00039815631540195617
BCN,2019-11-08,0.00039999937731705624
BCN,2019-11-09,0.0004018609708249326
BCN,2019-11-10,0.0004037363123627256
BCN,2019-11-11,0.0004056249328044728
BCN,2019-11-12,0.00040752816096593616
BCN,2019-11-13,0.00040944760186494234
BCN,2019-11-14,0.00041138353317270686
BCN,2019-11-15,0.0004133349803820837
BCN,2019-11-16,0.00041530159992416674
BCN,2020-02-28,0.0004538773544019635
BCN,2020-02-29,0.0004582562392901426
BCN,2020-03-01,0.00045369862476047317
BCN,2020-03-02,0.0004465870298272082
BCN,2020-03-03,0.00044925627672123066
BCN,2020-03-04,0.00045583918408911416
BCN,2020-03-05,0.00045819979466884923
BCN,2020-03-06,0.00045987327303628924
BCN,2020-03-07,0.0004603581915822504
BCN,2020-03-08,0.0004620632083169122
BCN,2020-03-09,0.00046524808221757794
BCN,2020-03-10,0.0004680684740059653
BCN,2020-03-11,0.00047032900241858054
BCN,2020-03-12,0.00047245299035303146
BCN,2020-03-13,0.0004746552288192994
BCN,2020-03-14,0.00047720321773465826
BCN,2020-03-15,0.0004798334784069114
BCN,2020-03-16,0.0004823421210968157
BCN,2020-03-17,0.00048480089065284403
BCN,2020-06-29,0.00021998464568349205
BCN,2020-06-30,0.0002192321007575088
BCN,2020-07-01,0.00021997882958792536
BCN,2020-07-02,0.00022147445299506536
BCN,2020-07-03,0.0002218363777086216
BCN,2020-07-04,0.00022202231528510528
BCN,2020-07-05,0.00022228351370301644
BCN,2020-07-06,0.00022266389601647188
BCN,2020-07-07,0.00022329948999016367
BCN,2020-07-08,0.00022383130103538945
BCN,2020-09-29,0.00019348857616060248
BCN,2020-09-30,0.00019237817573404808
BCN,2020-10-01,0.00019649181634250347
BCN,2020-10-02,0.00019948247057053294
BCN,2020-10-03,0.00019893047821090197
BCN,2020-10-04,0.00019879850394981144
BCN,2020-10-05,0.0001986363327683147
BCN,2020-10-06,0.00019926063744317782
BCN,2020-10-07,0.00020023330350412967
BCN,2020-10-08,0.00020055009138327461
BCN,2020-10-09,0.00020061646079513892
BCN,2020-10-10,0.00020079162682768283
BCN,2020-10-11,0.00020106872686280323
BCN,2020-10-12,0.0002014700191056946
BCN,2020-10-13,0.00020180593818864794
BCN,2020-10-14,0.00020204342189798048
BCN,2020-10-15,0.00020228623902560907
BCN,2020-10-16,0.00020256027563728124
BCN,2020-10-17,0.00020286068234620858
BCN,2020-10-18,0.00020316414345245424
BCN,2020-10-19,0.00020344810113410576
BCN,2020-10-20,0.00020372663653361422
BCN,2020-10-21,0.0002040136072854864
BCN,2020-10-22,0.00020430890151306878
BCN,2020-10-23,0.0002046084041809436
BCN,2021-01-18,0.00017942702314081095
BCN,2021-01-19,0.00017936250235484527
BCN,2021-01-20,0.00017949525058741513
BCN,2021-01-21,0.00017862182787497467
BCN,2021-01-22,0.00017956745685499624
BCN,2021-01-23,0.00018028094695020933
BCN,2021-01-24,0.000180131884805518
BCN,2021-01-25,0.00018021694219480972
BCN,2021-01-26,0.00018018773116500002
BCN,2021-01-27,0.00018030543922560648
BCN,2021-01-28,0.00018058295846789304
BCN,2021-01-29,0.0001806943129202684
BCN,2021-01-30,0.00018076040055301705
BCN,2021-01-31,0.00018085064438663138
BCN,2021-02-01,0.00018094728728427014
BCN,2021-02-02,0.00018108172998611093
BCN,2021-02-03,0.0001812073931463229
BCN,2021-02-04,0.00018130935199384205
BCN,2021-02-05,0.0001814140026554551
BCN,2021-02-06,0.00018152352278518312
BCN,2021-02-07,0.0001816390121066702
BCN,2021-02-08,0.00018175748694849043
BCN,2021-02-09,0.00018187205672826761
BCN,2021-02-10,0.00018198565070638085
BCN,2021-02-11,0.00018210133639109342
BCN,2021-02-12,0.00018221899425385996
BCN,2021-02-13,0.00018233827151054225
BCN,2021-02-14,0.00018245795926202788
BCN,2021-02-15,0.00018257786105805245
BNT,2018-03-16,3.5478251370204053
BNT,2018-03-17,3.499226450458125
BNT,2018-03-18,3.5216675848311887
BNT,2018-03-19,3.4584442513556395
BNT,2018-03-20,3.4339911039924473
BNT,2018-03-21,3.4121543539571526
BNT,2018-03-22,3.3776064706729594
BNT,2018-03-23,3.362651622790948
BNT,2018-03-24,3.3323605337311824
BNT,2018-03-25,3.307912004618725
BNT,2018-03-26,3.284492859470224
BNT,2018-03-27,3.257874370315448
BNT,2018-03-28,3.2358234393492475
BNT,2018-03-29,3.211339649328653
BNT,2018-03-30,3.1880279320063423
BNT,2018-03-31,3.1653405574123115
BNT,2018-04-01,3.142078038132996
BNT,2018-04-02,3.1199719442533
BNT,2018-04-03,3.097672021556396
BNT,2018-04-04,3.075786198470076
BNT,2018-04-05,3.054298343472966
BNT,2018-04-06,3.0328939826424834
BNT,2018-04-07,3.011937521353733
BNT,2018-04-08,2.991170579217801
BNT,2018-04-09,2.9706887510764624
BNT,2018-07-24,2.1958685075605597
BNT,2018-07-25,2.1647368695496265
BNT,2018-07-26,2.1655544684742125
BNT,2018-07-27,2.156794037315218
BNT,2018-07-28,2.1448185440615166
BNT,2018-07-29,2.139333503866606
BNT,2018-07-30,2.1261545777102153
BNT,2018-07-31,2.118407980127839
BNT,2018-08-01,2.1095078711117496
BNT,2018-08-02,2.0999455330669967
BNT,2018-08-03,2.092124914876756
BNT,2018-08-04,2.082791505834094
BNT,2018-08-05,2.0744594751910146
BNT,2018-08-06,2.0660696399028513
BNT,2018-08-07,2.0575627460598387
BNT,2018-08-08,2.0495450631525474
BNT,2018-08-09,2.0413196959831685
BNT,2018-08-10,2.0333522233179835
BNT,2018-08-11,2.025475347875438
BNT,2018-08-12,2.01763932784261
BNT,2018-08-13,2.0099879928631363
BNT,2018-08-14,2.0023776834707947
BNT,2018-08-15,1.994892370604431
BNT,2018-08-16,1.987507187843328
BNT,2018-08-17,1.9802033352261958
BNT,2018-11-08,1.4016256386919839
BNT,2018-11-09,1.4053908167877607
BNT,2018-11-10,1.3984463011488528
BNT,2018-11-11,1.4056897267003672
BNT,2018-11-12,1.4048053068210389
BNT,2018-11-13,1.4046117045193727
BNT,2018-11-14,1.406186285328557
BNT,2018-11-15,1.404774049955397
BNT,2018-11-16,1.4061456999459319
